food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,gender,total_children,member_card,occupation,houseowner,avg. yearly_income,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Breakfast Foods,Frozen Foods,Food,9.72,4.0824,3,Green Light Days,USA,M,2,Bronze,Professional,N,$70K - $90K,Big Time,3.24,16.3,14.2,1,0,25,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Daily Paper,66.27
Breakfast Foods,Frozen Foods,Food,3.28,1.5416,2,Bag Stuffers,USA,M,1,Bronze,Professional,N,$110K - $130K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,82.62
Breakfast Foods,Frozen Foods,Food,4.08,1.3464,3,Big Time Savings,USA,F,4,Bronze,Skilled Manual,N,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,53.45
Breakfast Foods,Frozen Foods,Food,4.92,2.3124,3,Bag Stuffers,USA,F,0,Normal,Skilled Manual,Y,$10K - $30K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,OR,27694,18670,5415,3610,,1,1,1,1,"Daily Paper, Radio",126.62
Breakfast Foods,Frozen Foods,Food,7.48,3.1416,4,Price Savers,USA,F,4,Bronze,Professional,Y,$130K - $150K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
Breakfast Foods,Frozen Foods,Food,6.56,3.28,4,Cash Register Lottery,USA,M,3,Bronze,Skilled Manual,Y,$50K - $70K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
Breakfast Foods,Frozen Foods,Food,5.61,2.1318,3,Price Slashers,USA,F,1,Silver,Professional,Y,$150K +,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio, TV",54.11
Breakfast Foods,Frozen Foods,Food,4.92,1.5744,3,Bag Stuffers,USA,M,0,Normal,Manual,N,$10K - $30K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,82.62
Breakfast Foods,Frozen Foods,Food,7.36,2.5024,4,Dollar Days,USA,M,2,Silver,Management,N,$130K - $150K,Carrington,1.84,19.7,17.7,1,0,17,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,1,1,1,"Daily Paper, Radio",138.81
Breakfast Foods,Frozen Foods,Food,5.52,2.1528,3,Two Day Sale,USA,M,2,Bronze,Professional,Y,$70K - $90K,Carrington,1.84,19.7,17.7,1,0,17,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,1,1,1,Daily Paper,103.65
Breakfast Foods,Frozen Foods,Food,7.36,3.5328,4,Super Duper Savers,USA,M,3,Golden,Professional,Y,$130K - $150K,Carrington,1.84,19.7,17.7,1,0,17,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,1,1,1,Sunday Paper,69.65
Breakfast Foods,Frozen Foods,Food,7.36,3.2384,4,Weekend Markdown,USA,F,3,Normal,Skilled Manual,N,$10K - $30K,Carrington,1.84,19.7,17.7,1,0,17,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,1,1,1,In-Store Coupon,73.05
Breakfast Foods,Frozen Foods,Food,4.92,2.1648,3,Super Duper Savers,USA,F,3,Bronze,Manual,N,$30K - $50K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,1,1,1,Sunday Paper,69.65
Breakfast Foods,Frozen Foods,Food,4.08,1.7952,3,Dollar Cutters,USA,F,4,Bronze,Professional,Y,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,1,1,1,"Sunday Paper, Radio",136.74
Breakfast Foods,Frozen Foods,Food,5.44,2.0128,4,Sales Galore,USA,M,2,Bronze,Management,Y,$90K - $110K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,1,1,1,Product Attachment,149.08
Breakfast Foods,Frozen Foods,Food,9.72,4.0824,3,Big Promo,USA,F,2,Normal,Skilled Manual,Y,$10K - $30K,Big Time,3.24,16.3,14.2,1,0,25,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,1,1,1,Sunday Paper,51.12
Breakfast Foods,Frozen Foods,Food,4.92,1.722,3,Big Promo,USA,M,1,Normal,Skilled Manual,N,$50K - $70K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,1,1,1,Sunday Paper,51.12
Breakfast Foods,Frozen Foods,Food,6.48,3.1104,2,Big Promo,USA,M,4,Bronze,Professional,Y,$50K - $70K,Big Time,3.24,16.3,14.2,1,0,25,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,1,1,1,Sunday Paper,51.12
Breakfast Foods,Frozen Foods,Food,5.61,2.5806,3,Weekend Markdown,USA,M,5,Golden,Manual,N,$30K - $50K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,1,1,1,In-Store Coupon,73.05
Breakfast Foods,Frozen Foods,Food,5.61,2.4684,3,Price Savers,USA,M,5,Bronze,Manual,N,$30K - $50K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,,1,1,Street Handout,115.13
Breakfast Foods,Frozen Foods,Food,9.72,3.4992,3,Free For All,USA,M,1,Normal,Skilled Manual,N,$10K - $30K,Big Time,3.24,16.3,14.2,1,0,25,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,1,1,1,In-Store Coupon,109.06
Breakfast Foods,Frozen Foods,Food,12.96,5.832,4,Double Down Sale,USA,M,2,Normal,Manual,Y,$10K - $30K,Big Time,3.24,16.3,14.2,1,0,25,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,1,1,1,TV,95.74
Breakfast Foods,Frozen Foods,Food,4.92,2.3124,3,Super Duper Savers,USA,M,1,Bronze,Management,Y,$30K - $50K,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,1,1,1,Sunday Paper,69.65
Breakfast Foods,Frozen Foods,Food,5.44,2.3392,4,Super Duper Savers,USA,M,4,Golden,Professional,Y,$90K - $110K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,1,1,1,Sunday Paper,69.65
Breakfast Foods,Frozen Foods,Food,5.61,2.4123,3,Super Duper Savers,USA,M,2,Bronze,Management,Y,$110K - $130K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,WA,33858,22123,7041,4694,,0,,1,1,Sunday Paper,69.65
Breakfast Foods,Frozen Foods,Food,7.48,2.6928,4,Super Duper Savers,USA,F,4,Golden,Professional,Y,$30K - $50K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Sunday Paper,69.65
Breakfast Foods,Frozen Foods,Food,5.61,2.4123,3,Big Promo,USA,M,0,Bronze,Manual,Y,$30K - $50K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Sunday Paper,51.12
Breakfast Foods,Frozen Foods,Food,5.44,1.7408,4,Price Savers,USA,M,1,Bronze,Management,Y,$130K - $150K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,115.13
Breakfast Foods,Frozen Foods,Food,7.48,2.244,4,Dollar Days,USA,M,2,Bronze,Management,N,$30K - $50K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,"Daily Paper, Radio",138.81
Breakfast Foods,Frozen Foods,Food,3.28,1.6072,2,Double Down Sale,USA,F,1,Silver,Professional,Y,$150K +,PigTail,1.64,14.1,13.1,0,1,25,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,TV,95.74
Breakfast Foods,Frozen Foods,Food,5.52,2.1528,3,Savings Galore,USA,F,0,Normal,Professional,N,$50K - $70K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
Breakfast Foods,Frozen Foods,Food,5.52,2.1528,3,Unbeatable Price Savers,USA,M,2,Bronze,Manual,N,$30K - $50K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Breakfast Foods,Frozen Foods,Food,5.52,1.8768,3,Weekend Markdown,USA,F,0,Silver,Manual,N,$30K - $50K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Breakfast Foods,Frozen Foods,Food,3.68,1.3984,2,Weekend Markdown,USA,F,1,Bronze,Professional,Y,$50K - $70K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Breakfast Foods,Frozen Foods,Food,3.68,1.288,2,Big Promo,USA,F,4,Bronze,Professional,Y,$110K - $130K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Cash Register Handout,123.88
Breakfast Foods,Frozen Foods,Food,3.68,1.5824,2,Price Slashers,USA,F,1,Silver,Manual,Y,$10K - $30K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,WA,21215,13305,4746,3164,1,0,,0,0,Radio,76.98
Breakfast Foods,Frozen Foods,Food,6.48,2.3328,2,Big Time Savings,USA,M,4,Bronze,Professional,Y,$50K - $70K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,135.8
Breakfast Foods,Frozen Foods,Food,7.48,3.2912,4,Savings Galore,USA,F,1,Bronze,Professional,Y,$110K - $130K,Imagine,1.87,16.7,14.7,1,1,10,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
Breakfast Foods,Frozen Foods,Food,6.48,2.1384,2,Two Day Sale,USA,F,2,Bronze,Professional,Y,$130K - $150K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,WA,21215,13305,4746,3164,,0,0,0,0,Radio,91.28
Breakfast Foods,Frozen Foods,Food,12.96,4.4064,4,Price Smashers,USA,M,2,Bronze,Management,N,$70K - $90K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,WA,21215,13305,4746,3164,1,0,,0,0,Product Attachment,138.23
Breakfast Foods,Frozen Foods,Food,5.61,2.1318,3,Super Duper Savers,USA,F,2,Golden,Management,N,$110K - $130K,Imagine,1.87,16.7,14.7,1,1,10,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Sunday Paper, Radio",80
Breakfast Foods,Frozen Foods,Food,12.96,4.9248,4,Shelf Clearing Days,USA,F,3,Bronze,Management,N,$70K - $90K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,99.77
Breakfast Foods,Frozen Foods,Food,6.48,3.24,2,Weekend Markdown,USA,M,0,Bronze,Professional,Y,$70K - $90K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Breakfast Foods,Frozen Foods,Food,9.72,3.888,3,Weekend Markdown,USA,M,5,Bronze,Manual,Y,$30K - $50K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,WA,21215,13305,4746,3164,1,0,,0,0,"Daily Paper, Radio",69.63
Breakfast Foods,Frozen Foods,Food,3.74,1.87,2,Two Day Sale,USA,M,3,Normal,Skilled Manual,Y,$10K - $30K,Imagine,1.87,16.7,14.7,1,1,10,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Breakfast Foods,Frozen Foods,Food,12.96,4.1472,4,Two Day Sale,USA,F,2,Normal,Manual,Y,$10K - $30K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Breakfast Foods,Frozen Foods,Food,4.92,2.0664,3,Double Down Sale,USA,F,0,Normal,Manual,Y,$10K - $30K,PigTail,1.64,14.1,13.1,0,1,25,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,59.19
Breakfast Foods,Frozen Foods,Food,9.72,4.1796,3,Unbeatable Price Savers,USA,M,0,Normal,Skilled Manual,Y,$10K - $30K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Breakfast Foods,Frozen Foods,Food,4.08,1.7952,3,Sales Days,USA,M,4,Golden,Skilled Manual,Y,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Supermarket,WA,30268,22063,4923,3282,,0,0,0,0,Bulk Mail,116.74
Breakfast Foods,Frozen Foods,Food,7.36,3.1648,4,Go For It,USA,F,1,Bronze,Professional,Y,$70K - $90K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,WA,30268,22063,4923,3282,0,0,0,0,0,Street Handout,97.45
Breakfast Foods,Frozen Foods,Food,7.36,3.2384,4,Super Savers,USA,F,1,Bronze,Professional,Y,$70K - $90K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,WA,30268,22063,4923,3282,0,0,0,0,0,"Sunday Paper, Radio",64.99
Breakfast Foods,Frozen Foods,Food,3.68,1.1408,2,Super Duper Savers,USA,F,3,Bronze,Management,N,$50K - $70K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,WA,30268,22063,4923,3282,0,0,,0,0,Daily Paper,100.91
Breakfast Foods,Frozen Foods,Food,5.52,1.7112,3,Wallet Savers,USA,F,2,Bronze,Management,Y,$30K - $50K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,WA,30268,22063,4923,3282,,0,,0,0,"Sunday Paper, Radio, TV",79.95
Breakfast Foods,Frozen Foods,Food,3.28,1.0824,2,Super Savers,USA,F,4,Normal,Skilled Manual,Y,$10K - $30K,PigTail,1.64,14.1,13.1,0,1,25,Supermarket,WA,30268,22063,4923,3282,0,0,,0,0,"Sunday Paper, Radio",64.99
Breakfast Foods,Frozen Foods,Food,9.72,4.2768,3,Save-It Sale,USA,M,3,Bronze,Manual,N,$30K - $50K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,WA,30268,22063,4923,3282,0,0,,0,0,"Daily Paper, Radio, TV",89.37
Breakfast Foods,Frozen Foods,Food,6.56,2.4928,4,Savings Galore,USA,F,4,Normal,Manual,N,$10K - $30K,PigTail,1.64,14.1,13.1,0,1,25,Supermarket,WA,30268,22063,4923,3282,0,0,,0,0,"Sunday Paper, Radio",136.57
Breakfast Foods,Frozen Foods,Food,3.28,1.148,2,Price Destroyers,USA,M,1,Golden,Management,Y,$70K - $90K,PigTail,1.64,14.1,13.1,0,1,25,Supermarket,WA,30268,22063,4923,3282,0,0,,0,0,"Daily Paper, Radio",62.26
Breakfast Foods,Frozen Foods,Food,5.61,1.9074,3,Savings Galore,USA,M,3,Bronze,Skilled Manual,Y,$30K - $50K,Imagine,1.87,16.7,14.7,1,1,10,Supermarket,WA,30268,22063,4923,3282,0,0,,0,0,"Sunday Paper, Radio",136.57
Breakfast Foods,Frozen Foods,Food,2.72,1.0336,2,Double Down Sale,USA,M,3,Bronze,Skilled Manual,Y,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Supermarket,WA,30268,22063,4923,3282,0,0,,0,0,"Daily Paper, Radio",62.67
Breakfast Foods,Frozen Foods,Food,5.61,1.7391,3,Super Savers,USA,F,3,Bronze,Professional,N,$70K - $90K,Imagine,1.87,16.7,14.7,1,1,10,Supermarket,WA,30268,22063,4923,3282,0,0,,0,0,"Sunday Paper, Radio",64.99
Breakfast Foods,Frozen Foods,Food,9.72,4.4712,3,Super Savers,USA,M,2,Bronze,Management,Y,$70K - $90K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,WA,30268,22063,4923,3282,0,0,,0,0,"Sunday Paper, Radio",64.99
Breakfast Foods,Frozen Foods,Food,2.72,0.8432,2,Two for One,USA,F,2,Normal,Manual,N,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Supermarket,WA,30268,22063,4923,3282,0,0,,0,0,"Daily Paper, Radio, TV",57.52
Breakfast Foods,Frozen Foods,Food,16.2,5.346,5,Two for One,USA,F,4,Bronze,Professional,N,$50K - $70K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,WA,30268,22063,4923,3282,0,0,,0,0,"Daily Paper, Radio, TV",57.52
Breakfast Foods,Frozen Foods,Food,3.68,1.3984,2,Big Time Discounts,USA,F,2,Bronze,Professional,Y,$110K - $130K,Carrington,1.84,19.7,17.7,1,0,17,Supermarket,CA,23598,14210,5633,3755,0,0,,0,1,"Daily Paper, Radio, TV",146.41
Breakfast Foods,Frozen Foods,Food,5.61,2.4684,3,Price Savers,USA,F,2,Bronze,Management,Y,$70K - $90K,Imagine,1.87,16.7,14.7,1,1,10,Supermarket,CA,23598,14210,5633,3755,0,0,,0,1,Cash Register Handout,128.2
Breakfast Foods,Frozen Foods,Food,12.96,4.536,4,Two for One,USA,M,4,Normal,Skilled Manual,N,$10K - $30K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,CA,23598,14210,5633,3755,,0,,0,1,Daily Paper,68.97
Breakfast Foods,Frozen Foods,Food,5.44,2.72,4,Price Savers,USA,M,5,Golden,Skilled Manual,Y,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Supermarket,CA,23598,14210,5633,3755,0,0,,0,1,Cash Register Handout,128.2
Breakfast Foods,Frozen Foods,Food,6.56,2.8208,4,Shelf Emptiers,USA,M,4,Silver,Skilled Manual,N,$50K - $70K,PigTail,1.64,14.1,13.1,0,1,25,Supermarket,CA,23598,14210,5633,3755,0,0,,0,1,"Daily Paper, Radio, TV",107.89
Breakfast Foods,Frozen Foods,Food,9.72,4.0824,3,Weekend Markdown,USA,M,3,Bronze,Professional,N,$50K - $70K,Big Time,3.24,16.3,14.2,1,0,25,Supermarket,CA,23598,14210,5633,3755,0,0,,0,1,Street Handout,53.37
Breakfast Foods,Frozen Foods,Food,4.08,1.5096,3,Bye Bye Baby,USA,M,1,Bronze,Professional,Y,$130K - $150K,Golden,1.36,7.12,5.11,0,1,29,Supermarket,CA,23598,14210,5633,3755,0,0,,0,1,"Daily Paper, Radio, TV",58.16
Breakfast Foods,Frozen Foods,Food,4.92,2.2632,3,Dollar Days,USA,F,2,Normal,Skilled Manual,Y,$10K - $30K,PigTail,1.64,14.1,13.1,0,1,25,Supermarket,CA,23598,14210,5633,3755,0,0,,0,1,Sunday Paper,143.04
Breakfast Foods,Frozen Foods,Food,3.74,1.3464,2,Save-It Sale,USA,M,0,Normal,Professional,N,$130K - $150K,Imagine,1.87,16.7,14.7,1,1,10,Supermarket,CA,23598,14210,5633,3755,0,0,,0,1,Daily Paper,81.79
Breakfast Foods,Frozen Foods,Food,3.68,1.5824,2,One Day Sale,USA,F,2,Bronze,Professional,N,$70K - $90K,Carrington,1.84,19.7,17.7,1,0,17,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",85.88
Breakfast Foods,Frozen Foods,Food,5.52,2.2632,3,One Day Sale,USA,M,0,Bronze,Management,Y,$70K - $90K,Carrington,1.84,19.7,17.7,1,0,17,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",85.88
Breakfast Foods,Frozen Foods,Food,5.52,2.6496,3,Fantastic Discounts,USA,F,2,Bronze,Management,N,$30K - $50K,Carrington,1.84,19.7,17.7,1,0,17,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Radio,137.46
Breakfast Foods,Frozen Foods,Food,7.36,3.6064,4,Shelf Emptiers,USA,M,3,Bronze,Manual,Y,$30K - $50K,Carrington,1.84,19.7,17.7,1,0,17,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Street Handout,137.34
Breakfast Foods,Frozen Foods,Food,5.52,2.484,3,Two Day Sale,USA,M,1,Bronze,Management,N,$30K - $50K,Carrington,1.84,19.7,17.7,1,0,17,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio",149.75
Breakfast Foods,Frozen Foods,Food,4.08,1.836,3,Shelf Emptiers,USA,F,1,Silver,Management,Y,$150K +,Golden,1.36,7.12,5.11,0,1,29,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Bulk Mail,117.86
Breakfast Foods,Frozen Foods,Food,5.44,1.6864,4,Saving Days,USA,M,4,Bronze,Manual,Y,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Sunday Paper, Radio, TV",67.11
Breakfast Foods,Frozen Foods,Food,12.96,6.0912,4,Bye Bye Baby,USA,M,3,Normal,Manual,Y,$10K - $30K,Big Time,3.24,16.3,14.2,1,0,25,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",58.16
Breakfast Foods,Frozen Foods,Food,9.72,3.7908,3,High Roller Savings,USA,M,0,Bronze,Skilled Manual,N,$50K - $70K,Big Time,3.24,16.3,14.2,1,0,25,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,101.84
Breakfast Foods,Frozen Foods,Food,12.96,4.536,4,Two Day Sale,USA,F,0,Normal,Professional,N,$30K - $50K,Big Time,3.24,16.3,14.2,1,0,25,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Sunday Paper,126.88
Breakfast Foods,Frozen Foods,Food,4.08,1.5912,3,Save-It Sale,USA,M,3,Bronze,Clerical,N,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,81.79
Breakfast Foods,Frozen Foods,Food,5.44,2.176,4,Shelf Emptiers,USA,F,1,Golden,Professional,Y,$110K - $130K,Golden,1.36,7.12,5.11,0,1,29,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Street Handout,137.34
Breakfast Foods,Frozen Foods,Food,12.96,6.0912,4,Bye Bye Baby,USA,M,4,Bronze,Manual,Y,$30K - $50K,Big Time,3.24,16.3,14.2,1,0,25,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",58.16
Breakfast Foods,Frozen Foods,Food,11.22,3.8148,6,One Day Sale,USA,F,5,Bronze,Skilled Manual,N,$30K - $50K,Imagine,1.87,16.7,14.7,1,1,10,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",85.88
Breakfast Foods,Frozen Foods,Food,12.96,4.9248,4,One Day Sale,USA,M,0,Bronze,Manual,Y,$30K - $50K,Big Time,3.24,16.3,14.2,1,0,25,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",85.88
Breakfast Foods,Frozen Foods,Food,5.44,2.0128,4,One Day Sale,USA,F,1,Bronze,Professional,Y,$110K - $130K,Golden,1.36,7.12,5.11,0,1,29,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",85.88
Breakfast Foods,Frozen Foods,Food,9.72,4.2768,3,Sales Galore,USA,F,4,Golden,Skilled Manual,Y,$30K - $50K,Big Time,3.24,16.3,14.2,1,0,25,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Bulk Mail,96.55
Breakfast Foods,Frozen Foods,Food,6.56,2.8208,4,Double Down Sale,USA,M,4,Normal,Manual,Y,$10K - $30K,PigTail,1.64,14.1,13.1,0,1,25,Gourmet Supermarket,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,55.96
